,1,2,3
64,1,Satisfied,"Product arrive well ahead of schedule, met expectations, and price was better than local retail."
69,1,"The hot boys always will keep it real ""they on fire!!!!""",you need to listen to me and buy the hottest cd by the hot boys cause if you like rap like me and you just wanna keep it real leave it up to the hot boys all of cash money they are just off the hook Adam
74,1,It Works!!,"I have been struggling to have my children be more obedient and to stop arguing with and each other. They were unhappy, my husband was unhappy, and I was unhappy. This book gave us not only some general strategies but also some suggestions on what to say in various situations. We are making great progress and the children are using it at school. We are becoming a more happy family!!"
76,1,WeiB FOREVER!,"This is a great CD!! I love WeiB Kreuz!! The anime is awsome! Its bout 4 guys (hhhooottt) who work at a flower shop, but at night they are the White Hunters (or Byce as in the anime) they are assasins that ""hunt the tomorrow"" of Bad guys, the bad guys the police cant get . Like when teens start blowing up in flames in public for no reason... from a strange gas substance that w/ instant contact ingulfs any object... but i couldnt resist. Its also an emotional anime at times! I think this is a Cd and Anime any anime fan should see..."
78,1,Most complete book about HTML i've ever seen.,"This is just the best HTML book I've got my hands on. Just about everything about HTML techniques you could think about is covered in this book. StyleSheets, DHTML, forms, frames .. it's all covered. a MUST have for the HTML-creator The 99 edition is even better than the 98 edition, because the overviews are now sorted by browser, instead of alphabethically."
80,1,Simply awesome,"This book is just spectacular!I have been a web developer for several years now, and I have read many books about HTML and related subjects. This book covers it all. But not only does the author cover HTML extensively, but he also covers XML, XHTML, CSS (extensively), CSS2, JavaScript, CGI, SSI, ASP, Coldfusion, and fonts.Many examples are given in both code and URL, discussion, and the thoroughness of the author's coverage, makes this a first-rate book, in my opinion.Most remarkably, the author discusses this subject matter very simply and in a way that anyone can understand (probably). I've honestly never read a technical book as lucid as this one. I highly recommend it!If that was not enough, the book contains about 500 pages of appendices, covering extensively every topic related to web development that one might need. I'm not saying you won't need any other books to make fabulous web pages, but this book is amazingly comprehensive. The author's web site is nice too."
81,1,A very useful tool,"Very good product. Got my as a gift a few years ago, and it works fine. While mine has mercury thermometers, it shouldn't make a difference from red spirit filled one. I keep it in the shop drawer, dig it out when I wonder abt the temp here in NW Fla, dampen the wick, give it a twirl for a couple of minutes, then read it. I spray a lot of lacquer, shellac, and varnish, and usually have to crank up the dehumidifier in the shop, especially in the summer months. All in all, Bacharach makes a very good and reliable tool."
82,1,One of the best classical music CD,"I have the original soundtrack for FF6 But I still love this CD. Well, since it's not OST so don't expect to hear the original music you heard while playing game. All pieces are played by symphony orchestra and, as a classical music lover myself, I enjoy this CD as much as Vivaldi's Four Season!! Every song was well rearranged and perfectly presented in symphonic style...Warning!! if you're only gamers and don't think any classical music is worth listening, don't buy this CD.. But if you're classical music lovers as well, buy it..!! Whether or not you've ever played the game, the beauty of the music will make you not to regret every penny you spend..!!"
83,1,Perfect glider,It was easy to put together and works nice. Love sitting in it with my grandson and enjoying our time.
92,1,"Cruel & Unusual, was fabulous!",Cruel and Unusual was another wonderful story by Ms. Cornwell. It was graphic in its detail but I stayed rivited to the end. I read everything she writes. None of it is boring and her knowledge of investigative procedures adds to the thrills of her stories.
94,1,Ronnie Joe Waddell meets the electric chair ... or does he?,"If you enjoy medical thrillers, you will enjoy this book. It is evident that Cornwell does her research on her subject & you gain useful information as you read."
96,1,Very nice book,I really liked this book. It is a page turner for sure. I would read before I went to bed and have to force myself to find a stopping point.I think that Patricia Cornwell is at her prime in this novel.
98,1,Lovely!,"This is just a wonderful graphic novel with beautiful illustrations, an interesting story set in a different culture. I had not been a fan of graphic novels, but this was one of those that have convinced me that they can, like opera, enhance the experience by using a fusion of art forms. I highly recommend it."
100,1,Fascinating yet tragic,"This was such and interesting book to read. It's about the one person who was the closest witness to the assassination of President Kennedy and how she was persecuted and finally redeemed. Namely Jean Hill. Her story needed to be told. It can't be ignored. She was filmed for Oliver Stone's movie titled JFK. She was cut from the theater production, but it is in the director's cut, which is the one you should see. It chronicles what lengths people will go to silence a dissenting witness. If you have ever seen the Zapruder film of the assassination, then you have seen Jean Hill. She was the woman standing on the curb in a red dress at the ""moment""."
101,1,"Dr. Scarpetta Returns, and So Does Gault!","Prepare to keep the lights on tonight if you're reading ""From Potter's Field""! Enter the dark, even sometimes humorous, world of Dr.Kay Scarpetta, a mystery solving sleuth where you don't expect it! Marino better watch out for his job.Suspense and terror reign through ""Potter's Field"" as well as suprise and intrigue. We once again encounter the evil Temple Gault and seek the identity of his latest victim. Its like mixing horror and mystery and getting the best of both worlds!If you didn't read this book on hardcover, pick it up now on paperback! Unless, of course, you chicken.."
102,1,Great book.,"Not as spell binding as others in this series but still very good. It took getting to the last couple of chapters to understand the title, but that was minor. I also found a alot of typos in this book. usually just minor ones but a name was completely wrong, but correct in the very next sentence. I had to stop for a second and think....who is that? ok...off to Amazon.com to find the next one."
105,1,Scarpetta rocks!,"I love the Kay Scarpetta series, that's how I got hooked on the whole forensics stuff! Patricia Cornwell is an excellent author!"
106,1,Hoping for more!,Adermatt grabbed my attention from the very beginning and kept it to the end. She tells an extremely poignant and relevant story such that I felt I was watching every minute of it in real life. I hope this is the beginning of a series!
107,1,"a brilliant, well-written economics primer","Hazlitt presents a clear, concise lesson on basic economics. His message is well-articulated and well-supported. This is a must read for every person who has ever worked or voted (or is planning to do either) because it discusses the essentials in both economic theory and the politics that put the theory into practice.Unfortunately, there are some erroneous ideas in this book. Hazlitt occasionally makes claims or implies that the government should make some interventions into the economy; he also seems to think that capitalism's merit lies in its service to the ""common good."" However, these fallacies are rare, and they do not significantly detract from the book.For a great back-to-back lesson in economics and its moral base, read this book followed by CAPITALISM: THE UNKNOWN IDEAL by Ayn Rand."
108,1,Never more needed than today,"Sure, a few of the specific examples cited 60+ years ago are no longer relevant today, but the basic lessons are absolutely and permanently valid and need more than ever to be understood by at least a majority of the voting public.The sad fact is that Americans can go through the entire public school system and ""higher education"" without learning the first thing about economic science (while getting bombarded with self-serving economic propaganda). Thus public gullibility to the fallacies cited by Hazlitt seems no less pervasive now than back then, while the resultant cancerous growth of government economic meddling has only increased.Here's a revolutionary fantasy: Make this book a required study by all high school students. Imagine what that would do for the kinds of politicians who get elected in the future.BTW, you can get the nice hard-cover edition at less cost directly from the Mises Institute."
109,1,Economics even you will Understand,"For all who avoided economics like the plague, this is the book for you.very informative, and gives the novice a good foundation of the subject... Check it out.. next time you argue economics with uncle Fred, you wont sound like such a dope"
111,1,A common sense approach to Economics,"Economics in One Lesson is essentially an introduction into the Austrian school of Economic thought. Hazlitt's now renowned treatise originally written in 1946 is lauded by Libertarian stalwarts Ron Paul, Peter Schiff and Lew Rockwell among others. While some of the examples provided in the text may be dated the book is as relevant today as it was when first written. Hazlitt, from a 1940's perspective, takes on many of today's most controversial issues such as government spending, taxes, minimum wage, balance of trade, unions and inflation. In an era of big government, many of Hazlitt's economic lessons come as a breath of fresh air. I highly recommend Economics in One Lesson for those interested in learning about the Austrian School of economics and basic free market priciples."
117,1,A very accessible mathematical classic,"An excellent and lucid exposition of what we really mean when we talk about 2 houses, or 1/2 an hour, or square root of 2 meters, or that the counting numbers are infinite. It does not require any prior mathematical knowledge beyond the basics, although it probably will be of interest only to those that care about math at its most abstract. It is fascinating to realize how much we take for granted when we do math and how much ingenuity it takes to pin down the concept of number. Highly recommended."
121,1,Super handy on trips,"we didn't even use the magnetic feature but glad it had that option. Compact, easy to take (about size of Ipad but thicker). Would recommend for the avid backgammon enthusiasts like us who cannot bear to go too long without playing!"
124,1,Read,"Look a couple inches over ur belly button. Do you have a 'slouch line'? If no, then this is for u. Nice expensive material feel. Does wat it was made to do. It just didn't work out for me cuz I slouch all the time and it hurts where my belly fat curls. It's for those straight sitting people"
129,1,Wow,I ordered my Squeem and it came earlier than promised. Mine didn't fit but it was my error and not the company's. I filed for a return and the company replied promptly with instructions to send back and offered to send me a different size. The company is very polite and courteous. It's one of the better companies selling on Amazon. The product itself from what I was able to do with it was very sturdy. The hook and eye enclosures were easy to use and the Squeem molded to my body shape. It was ridged but had give to allow for movement. The outside that goes away from your body is rubber but what actually touches you is a cotton material. It does smell a little like rubber if you put your nose to it but it's not strong enough to smell if you're wearing it. I can't wait to get my new sized one and try it out.
132,1,"Love, love, love this product!","I bought this with the hope I would look slimmer. It did that, and more! I bought a large, and after a week of wear, I am purchasing a medium. I have gotten complements on how much weight I have lost, and I have actually lost weight too. It gives me a shapely figure. I could not be more pleased."
136,1,Wonderful!,This book was just what I was looking for! HIGHLY informative information on each herb along with lore and magickal uses. It also explains deity correspondences and points out what sabbat you might use each herb for. I recommend this to anyone interested in magickal or medicinal uses of herbs.The product came early and the book was in excellent condition!
137,1,A welcomed change from the frozen plains of Europe,"A refreshing, sunwarmed, beautifull change from the frozen steeps and plains of Ice Age Europe. A delightful story of a woman who must face and overcome immense odds to survive. The plot line moves in different ways from other ""Woman against the odds"" novels so it is a fresh and not predictable. A very good read and a much better choice over Jean Auel's ""Shelters of Stone""."
140,1,i love books,The description was exactly as written. Fast shipping and great costumer service. I would recommend the product and the seller.
142,1,Excellent,"It is Hawthorne, of course it is excellent. Well written and worth a slow, methodical approach. Definitely a literary classic."
161,1,great,i think it is a great comidy just anther adam sandler if you dont like him then this prob isnt a great movie for you but i would still try it
164,1,Finally!,"Oh, my goodness. To all of you reading out there, I have been waiting for this movie's release date for almost a whole year. Ever since the film came out in theaters, I checked amazon.com every day to find out when it would be released and now, I know. Also, this DVD comes out on my birthday. That is cool. Anyway, all my friends who saw this movie and all the reviews I read said that this movie was terrible. I say forget those reviews because this movie is simply amazing. If you like Adam Sandler, then this movie is for you. If you don't like Adam Sandler this movie is still for you. This is by far his best movie ever (Happy Gilmore is his second best). This is a must buy for any Sandler fan. It is warm and witty and has the voice talents of so many people from Adam Sandler's SNL days. Classic movie. You can count on me being there at the store before school buying this. Can't wait!"
166,1,Great desk for the young scholar,We bought this for our tall seven-year old and it is an excellent fit. It was not difficult to assemble and it is very sturdy and the finish is solid - it won't peel off with an accidental piece of tape or scratch. We have a similar set that is in espresso and love it. The kids spill stuff on it and stick things to it and it is still in good condition. This is a big sturdy desk and we highly recommend it.
172,1,Awesome CD and great value!,Couldn't ask for a better transaction. Shipped super fast and item was as described!
179,1,A great family Christmas movie,"Christmas may be a time for joy and laughter, but Charlie Brown has the Blues. To get in the holiday spirit, he takes Lucy's advice and directs a Christmas play. And what's a Christmas play w/o a tree? Everyone makes fun of the short sparse ""nevergreen tree"" that he comes up with, until Christmas works it's true magic.This is a classic family holiday film. It has all the characters that we have known and loved our whole lives. This DVD also contains the ""It's Christmastime Again Charlie Brown"" story. It has English, Spanish, Japanese and Portuguese audio tracks. This is a great way to enjoy Christmas with the whole family or with friends."
185,1,Proof that good things are built to last,"When Mr. Schulz and Bill Melendez decided to launch this half-hour special for TV there were many things against the odds: The music, subject treatment and Linus's Bible reading were unlike anything else tried on TV before. Work was done in just 4 months flat (considering the lot of work that goes into an animated feature) and a lot of money and resources were put at stake. Lucky for them - and a lot of us - ""Sparky"" hit the nail on the head. This film was the absolute winner of next year's Emmy awards for television for kids programming, along with more accolades and recognitions. I think the different treatment of the Christmas theme present on this film has captured interest across generations and, in true Peanuts' style, is something that makes you ponder beyond the obvious. One of those films that will never fade out and that are enjoyable beyond the season."
194,1,Great item!,"The adaptor works really well on my ibook or powerbook. It has a really long extension cord. The only problem is that it is slightly more bulky than the apple one. So, for traveling around, unless you have a big computer case, it will not fit nicely. Other than that, it is great. Much cheaper than a new apple adapter and works just as nicely. It is also sturdier than the apple adaptor and does not have the annoying light."
198,1,Great Solution!,"This Adapter will do the job as good or even better than the original adapter for a fraction of the price. Unless you are deeply in love with the ""cute looks"" and the Apple logo on the original adapter save your self some money by buying this one."
212,1,The Finest Material Available - Period,"I can't express my gratitude at the reviews I've read enough - I remember finding ""Reunion"" in the remainder bin at a Caldor's a couple of decades ago. I couldn't believe what I was listening to when I got it home. How could this album not be a top seller, I thought? ""Wishing Now"" is one of the most achingly joyous, if that's the best way to put it, songs of longing you'll ever hear. ""You Might As Well Smile"" is a masterpiece of soulful humanity. ""The Moon's a Harsh Mistress"" is pure poetry set to music. One of the GREAT albums of all time - period."
214,1,plastic globe pepper/salt grinders,"glass globes would be a welcome addition to thesewonderful little pepper and salt grinders, with 1 hand yet, the glass woul make it feel more professional, or legtitament if you will thnx bert"
216,1,The New Standard Bearer,"BP sets the standard, not just for baseball books but for all annuals of any genre. The depth and breadth of coverage seems to grow each year. Whether you're a fantasy player or a hard core fan, this book is indispensable."
229,1,"One of their best yes, but definitely their most unique.","This is for sure many peoples favorite release from the band, and rightfully so, as it definitely is their most unique record in the catalog in my opinion. Epic and huge sounding, this is a classic album. Everything from killer cover art, to the lyrics... it actually transports you to the place you see on the cover of the album and makes you wonder; who is living in that cold and grim little ice castle that is sitting just on top of hell... or maybe that's just what icechests look like in Norway and they are camping and their campfire needs another log... Either way, this would be the album I would give to someone who has never heard or heard of the mighty IMMORTAL. Metalhead or not, You've never heard anything like this. IMMORTAL RULES!!!"
233,1,Garage Door replacement Circuit,Circuit Board arrived in quick fashion and in good shape. If you are just slightly mechanically inclined you can do this replacement yourself. Maybe the most difficult thing is working on a ladder. Had garage door working in less than 30 minutes.
240,1,I feel my skin with her voice.,"Lahasa, your music touches me in places which needed dusting. your gift reminds me i have a heart, skin, teeth, beauty. thank you. thank you. thank you."
244,1,Best witch book i've ever read!!!,"Spellbinder was the 1st Night World book I have ever read.I recomended this book to ALL my friends,and I recomend it to you also. L.J. Smith is a very talented writer and I plan to read ALL of her books to come."
249,1,Great series,"I have several titles in this series--they're great! The recipes are easy to make and clearly set out, and there is always an introductory chapter on the herb or spice covered by the book. There are several other titles in this series: coriander, ginger, garlic, chocolate, etc."
260,1,awsome metal dude,its like code red was an album from Sodom.This album is scarey and makes me feel cool
265,1,Great Quality,They were really soft and great quality. No defects (which is always nice lol). The fiance and I both loved them.
267,1,Beautiful and arrived perfect!,"I have been wanting this pattern for some time now, so I finally ordered it (3 actually)and they just arrived, very well packed, not a scratch on them, and on time!And you can't beat the price from Amazon, I saved about $75 on each set!"
280,1,stress reliever,Co-workers stop to comb the sand and ask where I got it. Its a great time out in a stressful environment.
286,1,Greatest Box Set Ever !!,This box set is a MUST-HAVE for all Elvis/Orion fans alike. Booklet is fantastic. Songs are great . Can't wait till the next Orion box set !
289,1,Arrived in great,Book looks great everything that was promised and arrived in great time too. Thanks! Will enjoy reading it and sharing
294,1,CUT IT UP DEF,IT'S OLD SCHOOL JAMS!!! I HAVE SEARCHED AND SEARCHED FOR THIS CD FOR THE LONGEST. I HAVE FINALLY FOUND IT!!! NOW I HAVE TO PURCHASE IT.
302,1,very good product,Great product. i gave this product to my son and i feel much better that he and his family are safer from carbon monoxide. thanks.
304,1,A great collection of songs on this karaoke disc,"1. Suerte - Shakira2. Si Te Vas - Shakira3. Ojos Asi - Shakira4. Te Aviso, Te Anuncio - Shakira5. Objection - Shakira6. Tu - Shakira7. Sombra De Ti - Shakira8. Que Me Quedes Tu - Shakira9. Te Dejo Madrid - Shakira10. Octavo Dia - Shakira11. Ciega, Sordomuda - Shakira12. No Creo - Shakira"
308,1,great fun for the whole family,I have loved Lewis and Martin since I was a child and now I share the fun with my children. My 5 year old loves the hilarious stunts Lewis does and the soda machine scene must be rewound and played over and over. He has tears in his eyes from laughing so hard. I highly recommend for the family.
331,1,Great Update!,"As with his first book, this book has more great information for me as a Type 2 Diabetic. Although my wife is not diabetic, we love ALL the recipe's in both books. They have kept my blood sugar in total control and are delicious! Thanks Dr. Bernstein!"
337,1,A well written and informative book,"I read this book as part of a study I am doing into war on the Eastern Front.I found the book to be excellently researched and well written. For those who are interested in military history and in particular German Military history, I would say it's a must on any good bookshelf"
338,1,I'm keen on Luftwaffe books and this is amongst the best.,"I agree with what esteemed Professor Richard Overy said in his review of this book: ""This is a model of its kind, which ought to set an agenda for the reconstruction of the air narrative in this and other theatres in the greatest of wars."" But I will go further; this book isn't only or even mainly a narrative. It's a powerfully strong piece of operational-level analysis. It is written in a lively and captivating way, which makes the density of analysis easy to cope with. I rate this work very highly."
345,1,fantastic,"This is a wonderful book with bright cute illustrations and a good story. We got one with stickers for Christmas, it was a nice bonus. My son read it 250+ times in the past few years, he is growing up but the book never gets old or boring :o) thank you"
354,1,Worked just like it was supposed to,"This product worked exactly as it was supposed to. I had tried using the cable that came with the camera (USB cord) and found out exactly what many others had said on blogs.....IT DOESN'T WORK!!!Once I got this cable, it worked perfectly. I was able to easily download video from my camera to my computer. The only frustration I had was that I would rather have paid a little more for the camera and gotten this cable with it in the first place."
359,1,Another RA Gem!,"For those of you that read my review for ""From One,"" pretty much what I said in that review is a repeat. This is an excellent CD, though toned down ""From One,"" it still rocks. You can't go wrong with ordering BOTH at the same time (that's what I did). BTW, I think RA does ""Every Little Thing She Does Is Magic"" BETTER than Police originally did it!!! ;^)"
360,1,I don't know what is everyone so disappointed about,"This was my first LJS book, recommended by a friend, who is a book critic. I was hooked on LJS books ever since. I have read every one of her books and have found them excellent."
363,1,Outstanding UFO book,"Having read at least 50 books on UFOs and related phenomena, ""The Mothman Prophecies"" has become one of my favorites along with those of Jacques Vallee. This classic is a must read and reaches the unpopular but most likely true conclusion that UFOs aren't from outer space but are psychic in nature."
364,1,This book is a classic!,"I read it first in the 60's and have never forgotten it. I was pleased when it was reprinted as I had wanted to read it again. It holds up surprisingly well. Keel had realized things about the 'UFO phenomena' then that most other researchers are only now beginning to understand. If you have a sense of wonder, get it. If you are a researcher, get it. If you are an open minded skeptic, this will give you a better perspective. If you're just looking for entertainment, it's a lot of fun."
366,1,Buy it.,"She is a genius, has a lot to say, it's worth hearing, and this hard-to-categorize music absolutely grows on you and becomes your favorite album for weeks once it sinks in. Sound is fun, too, considering lots of toy instruments are used here, and there are a number of producers.M.I.A. is relevant, interesting and makes you pay attention.Buy this album."
368,1,Awesomely Different,"This is something my ears crave; uniqueness. This album has what you need to get loose. With it's wild beats and crazy lyrics, it'll keep you dancing (and in my case, running as well. Good workout music). M.I.A.'s music is not conventional. My guess is, most people either love it or hate it. Enjoy, it's a treat!1. Banana Skit2. Pull Up The People 8/103. Bucky Done Gun 10/10 (My fav. A true dance track. On point)4. Fire Fire 9/105. Freedom Skit6. Amazon 10/107. Bingo 6.5/108. Hombre 7.5/109. One For The Head Skit10. 10 $ 9/10 (The beat is sick! Robotic, lol)11. Sunshowers 10/10 (My 2nd fav. Gives me a real island vibe)12. Galang 9/10"
371,1,Wha can I get for ten dollah? Anyting you want!,"Definitely spend a couple of bucks more & get this. Maya Arular is one of the few hip-hop sensations who deserves all the hype. Phrases like ""raw talent"" are often used, but what also impress are the musical sophistication and biting wit. This is a hugely appealing sex-war-and-lollipops album, and fears that non-British audiences ""won't get it"" seem to have been unfounded judging by the sales. Exuberant and bursting with energy."
373,1,His Best?,"Well it so hard to pick a favorite Kundrea book because they are all so Brilliant, but I might pick this one."
376,1,"Lyricist, singer, and more!!!!!!!","Bernie is one of the best lyricists out there!!! His vocal performance on this cd and ""Tribe"" show that he is not just a lyric writer, but also someone who loves music. His passion for music has continued on to the formation of the band ""Farmdogs"".I have a question, however. The previous reviews state that this is either Bernie's second or third solo album. What were his first attempts?Please let me know at: Robin@moonsitter.comThank you!!!!"
384,1,A Great Documentary,this documentary tells you the relationship of Lewis Carroll and Alice Liddle. and also tells how alice in wonderland was created. this was a very intersting documentary. if you have not seen this movie then i recommend you do
387,1,The best book on Pagan Gods,All too often the Pagan God is forgotten in favor of the Goddess. This book will bring the balance back to our lives. It gives the history of many well know Gods as well as many not so well known Ones. It also includes rituals in direct relation to the Gods listed. I love this book! It goes well with The Witches' Goddess!
390,1,Wonderful app,"I love reading Essence magazine, I am happy I can now read it on my kindle fire. I recommend this"
392,1,Koontz is always good,this book is very good as I have come to expect of Dean KoontzI've been reading his books as long as he has been writing them and am never disappointedI wish the 3rd book was coming sooner but i'll take it when I can get it
401,1,Great Camcorder,"Excellent camcorder, does very well in all kinds of light. I have had no trouble with it indoors, and I find that it performs very well in low light. Flawlessly performs with Windows Movie Maker 2 through firewire. The sound is outstanding, considering the picture is it's strong point. I did not need the digital camera built in as I already have one. Effects are fun to play around with, especially with the handy scroll button. I have not heard the motor noise at all, so I can't see where that is coming from. My only complaint is that it shuts off too quickly if inactive, but it's really not that much of a problem. Image stablizer works really well, as I often have an unsteady hand but it is hardly noticeable with this camcorder. I just wish they made a VCR that could record the footage as well as it was taped!"
405,1,A fine novel about a forgotten time,Houston exaggerates for effect--not all of the historical characters that he uses were actually at Bisbee. But how could anyone resist using the bigger-than-life leaders of the IWW?
420,1,SO Expensive BUT...,Great product! I have used many a skin care product and this was by far the best one. But because its so expensive i have to buy it sparingly. (Im not a high roller) I have ordered this product twice in the last year and it works right away. The problem is you really have to use them all in 30 days or the pads will dry up on you. This is dissapointing since i really dont need to use them everyday. Nonetheless this product works...if i had the money i would keep a ready supply in my cabinet.
424,1,Magic Malamud,"Malamud does three or four tricks in his fiction well, and here he does each one to utter perfection. And when taken together, this collection of stories almost transcends Malamud's normal limits: the stories are compressed, short, and below the surface, charged with almost unbearable tension. Unlike other collections of stories (or when you read too many Malamud stories) Malamud does not parody himself in the Magic Barrell. Everything is where it is supposed to be, and works like a well oiled machine. It is a shame that (as of writing this) only eight people have reviewed this masterpiece of a short story collection. In Roth's The Ghost Writer, Zuckerman explains that the world's morality has already passed by the E.I. Lonoff's (a character based on Malamud). Seems Roth was correct... and this is true even more today, thirty years after the publication of The Ghost Writer. We no longer live in Malamud's world, and it is a shame."
426,1,"An intelligent, broad-ranging book","James Gifford has given us a book immense in its scope, detailing the works of one of Science Fiction's Grand Master, and one of the genre's most prolific authors.The format is very reader-friendly. The individual entries for each work are fascinating for any Heinlein lover, and the bibliography and opus list will prove invaluable to new readers who wish to delve into Heinlein's universe. Truly a landmark achievement in research and clarity."
433,1,Just so tragic!,"I can't believe how tragic this book is! I picked up this book with an unexpected decision. The book I was supposed to read was Queen of the Damned, but then I saw this book and the cover appealed to me. So I decided I'll read it. At first it was kinda boring, until the last 1/3 of the book, I was so depressed by it...how fate was toying with them, and how their characteristic had decided their fate............Anywayz, this is truly a wonderful book, either by plot, writing, background, history, religion, describtion, etc etc, it's all with perfection. Read it, even though the beginning part might be kinda boring, it's for you to understand it better.I'd recommend this book to anybody, and if you like tragedies, you definitely *have* to read it!!"
434,1,"Deliberately frustrating, occasionally profound, great read.","About fifteen years ago, this book was almost universally considered Hardy's great masterpiece. However, times have changed and its relevance is not as immediate as that of Hardy's last novel, Jude the Obscure. Still, the message of this book is far from foreign. Hardy's gift for creating sympathetic characters seems infinite in magnitude. His prose is unique and at times more harrowing in tone than Conrad's. This book would be a great introduction to the work of one of the great masters of English Literature."
443,1,I recommend this,"I thoroughly enjoyed Tess, even though it left me raging and gnashing my teeth at times. No picture of Victorian life can be complete without reading this book first."
447,1,Light and easy to use,The Swagman XTC-4 Cross-Country Hitch Mount Rack is lighter than other bike racks and is easy to attach to vehicle. The attachments are easy to move and adjust to each bike that is put on it. Will be enjoying using this product for a long time. Seems to be very durable.
448,1,Solid Rack,"A little heavy, but a good solid rack. Its great for any size bike or tires! No problems what so ever! I'd recommend it to anyone but the weak!!!"
454,1,Classic,"When I heard they were making a file of The Unbearable Lightness of Being, I thought, ""good luck!"". The main gist of the book is philosophical, a hard quality to translate on film. But Kaufman does it here, with the help of Daniel Day-Lewis - and manages to improve upon the book, adding color, humor, and a profound sense if intimacy. A touching and beautifully done love story."
459,1,"A literate, moving film","I served in the Peace Corps in E. Europe in the early 1990s; this movie conforms to my experience of Prague, the Czech people, and E. European literature so completely as to take my breath away. Creating a full movie out of the first 26 pages of Milan Kundera's original novel is scriptwriting brilliance. The film's breadth and depth of each character, the larger-than-life issues played out against the seeming frivolity of the Prague Spring--and its tragic historic aftermath--never fail to impress me. This film has a very European sentiment regarding sexuality/sensuality, however; it is as woven into the fabric of daily life as a glass of fine wine. If you prefer more staid fare, I'd recommend many excellent British films."
469,1,EXPERIENCE A NEW AGE.,"Shutters come down, safety inside, exile at home, this is more than just the best CD in the world.... This is the beginning of a new music age."
470,1,"Extremely rare type of pleasant ""art"" music from these ages.","I first heard a track on the tv while I was doing something else. In a program reviewing new music. I was astonished. It didn't sound at all as all the other worthless types of modern pop. The first parallell I made was to the ""old"" 10cc. But of course, anyone who knows about Beach Boys, Brian Wilson and the ""Pet Sounds"" album would rather like to refer to those. I will go and buy at least two of the albums."
